Wed Oct 17 19:37:58 DFT 2018,bpos,0,0,0
Wed Oct 17 19:38:04 DFT 2018,c2trg,0,0,0
Wed Oct 17 19:38:09 DFT 2018,ccle,1000,0,0
Wed Oct 17 19:38:15 DFT 2018,cele,2000,0,0
Wed Oct 17 19:38:21 DFT 2018,celmc,1000,0,0
Wed Oct 17 19:38:27 DFT 2018,cfhi,0,0,0
Wed Oct 17 19:38:33 DFT 2018,clomc,1000,0,0
Wed Oct 17 19:38:39 DFT 2018,clumc,0,0,0
Wed Oct 17 19:38:44 DFT 2018,cluo,1000,0,0
Wed Oct 17 19:38:50 DFT 2018,clus,0,0,0
Wed Oct 17 19:38:56 DFT 2018,cspmc,0,0,0
Wed Oct 17 19:39:02 DFT 2018,csps,0,0,0
Wed Oct 17 19:39:09 DFT 2018,cwrk,0,0,0
Wed Oct 17 19:39:14 DFT 2018,dchits,0,0,0
Wed Oct 17 19:39:20 DFT 2018,dhit,1000,0,0
Wed Oct 17 19:39:26 DFT 2018,dhre,1000,0,0
Wed Oct 17 19:39:32 DFT 2018,dhsp,1000,0,0
Wed Oct 17 19:39:38 DFT 2018,dprs,1000,0,0
Wed Oct 17 19:39:43 DFT 2018,dtc0,1000,0,0
Wed Oct 17 19:39:49 DFT 2018,dtce,1000,0,0
Wed Oct 17 19:39:55 DFT 2018,eclo,984,0,0
Wed Oct 17 19:40:01 DFT 2018,ecls,217,0,0
Wed Oct 17 19:40:06 DFT 2018,ecltwo,984,0,0
Wed Oct 17 19:40:12 DFT 2018,gdhit,0,0,0
Wed Oct 17 19:40:18 DFT 2018,geanfi,0,0,0
Wed Oct 17 19:40:23 DFT 2018,hete,1000,0,0
Wed Oct 17 19:40:38 DFT 2018,info,0,0,0
Wed Oct 17 19:40:44 DFT 2018,invo,1000,0,0
Wed Oct 17 19:40:50 DFT 2018,itce,1000,0,0
Wed Oct 17 19:40:56 DFT 2018,knvo,1000,0,0
Wed Oct 17 19:41:02 DFT 2018,lete,1000,0,0
Wed Oct 17 19:41:07 DFT 2018,pizza,1000,0,0
Wed Oct 17 19:41:13 DFT 2018,pizzetta,1000,0,0
Wed Oct 17 19:41:19 DFT 2018,preclus,1000,0,0
Wed Oct 17 19:41:25 DFT 2018,qcth,1000,1000,0
Wed Oct 17 19:41:30 DFT 2018,qele,1000,0,0
Wed Oct 17 19:41:36 DFT 2018,qihi,1000,0,0
Wed Oct 17 19:41:42 DFT 2018,qtele,1000,0,0
Wed Oct 17 19:41:48 DFT 2018,tclo,822,0,0
Wed Oct 17 19:41:54 DFT 2018,tcold,1000,0,0
Wed Oct 17 19:42:00 DFT 2018,tele,1000,0,0
Wed Oct 17 19:42:06 DFT 2018,tellina,1000,0,0
Wed Oct 17 19:42:12 DFT 2018,time,0,0,0
Wed Oct 17 19:42:17 DFT 2018,torta,0,9,0
Wed Oct 17 19:42:23 DFT 2018,trig,0,0,0
Wed Oct 17 19:42:29 DFT 2018,trkmco,1000,0,0
Wed Oct 17 19:42:35 DFT 2018,trkq,896,0,0
Wed Oct 17 19:42:41 DFT 2018,trkso,1000,0,0
Wed Oct 17 19:42:46 DFT 2018,trkvo,1000,0,0
Wed Oct 17 19:42:52 DFT 2018,trmc,690,0,0
Wed Oct 17 19:42:58 DFT 2018,trs,690,0,0
Wed Oct 17 19:43:03 DFT 2018,trv,921,0,0
Wed Oct 17 19:43:09 DFT 2018,vnvb,1000,0,0
Wed Oct 17 19:43:15 DFT 2018,vnvo,1000,0,0
Wed Oct 17 19:43:21 DFT 2018,vto,1000,0,0
Wed Oct 17 19:43:26 DFT 2018,vtx,921,0,0
